user_id,item_id,score
1,4999,1.0
1,6787,1.0
1,14337,1.0
1,4994,1.0
1,16469,1.0
1,6799,1.0
1,3867,1.0
1,7360,1.0
1,6810,0.0
1,8493,1.0
1,5925,1.0
1,12408,1.0
1,7787,1.0
1,9102,1.0
1,8630,1.0
1,14322,1.0
1,7637,1.0
1,9101,1.0
1,15760,0.0
1,8496,0.0
1,7707,1.0
1,6474,1.0
1,3857,0.0
1,3865,0.0
1,11300,1.0
1,5926,1.0
1,2381,1.0
1,12405,1.0
1,1387,1.0
1,3849,1.0
1,11910,1.0
1,3877,1.0
1,15718,1.0
1,3846,0.0
1,16373,1.0
1,2457,0.0
1,6788,1.0
1,11430,1.0
1,9844,1.0
1,155,1.0
1,10290,1.0
1,9104,1.0
1,1915,1.0
1,6819,1.0
1,6472,1.0
1,12398,1.0
1,7227,1.0
1,4377,1.0
1,8497,1.0
1,5445,1.0
1,1087,1.0
1,6791,0.0
1,10120,1.0
1,10288,1.0
1,3848,0.0
1,9637,1.0
1,12404,1.0
1,9542,0.0
1,574,1.0
1,14699,1.0
1,7647,1.0
1,5449,1.0
1,1922,1.0
1,6473,1.0
1,9842,1.0
1,14714,1.0
1,9850,1.0
1,7710,1.0
1,8032,1.0
1,147,1.0
1,10000,1.0
1,5436,1.0
1,6814,1.0
1,13340,1.0
1,7701,1.0
1,14511,1.0
1,9640,1.0
1,1391,1.0
1,9845,1.0
1,12406,1.0
1,7440,1.0
1,5923,1.0
1,12920,1.0
1,5437,0.0
1,6816,1.0
1,9642,1.0
1,14044,1.0
1,6795,0.0
1,14331,0.0
1,8488,1.0
1,4991,1.0
1,14706,1.0
1,6471,1.0
1,10012,1.0
1,7644,1.0
1,8492,1.0
1,10004,1.0
1,11429,1.0
1,5439,1.0
1,14333,1.0
1,8501,1.0
1,5440,1.0
1,7714,1.0
1,4162,0.0
1,12411,1.0
1,7226,1.0
1,10023,1.0
1,3872,1.0
1,14510,1.0
2,14733,0.0
2,15769,1.0
2,6,1.0
2,1423,1.0
2,8,1.0
2,14742,0.0
2,1407,1.0
2,1428,1.0
2,1397,0.0
2,1923,0.0
2,14729,1.0
2,1091,0.0
2,162,0.0
2,7,1.0
2,1929,0.0
2,1409,1.0
2,578,0.0
2,16479,0.0
2,14723,0.0
2,14740,1.0
2,16478,0.0
2,1421,0.0
2,159,0.0
2,15778,1.0
2,164,1.0
2,1422,1.0
2,14750,1.0
2,14736,0.0
2,14743,0.0
2,934,1.0
2,17320,0.0
2,9125,1.0
2,1429,1.0
2,933,1.0
2,17312,1.0
2,1411,1.0
2,14731,0.0
2,1412,1.0
2,1940,1.0
2,15775,1.0
2,15724,0.0
2,1915,0.0
2,1932,0.0
3,17324,0.0
3,11446,0.0
3,1949,1.0
3,14342,1.0
3,1438,1.0
3,6474,1.0
3,1915,1.0
3,1100,0.0
3,12438,1.0
3,1446,1.0
3,2966,1.0
3,17331,1.0
3,12332,1.0
3,6482,1.0
3,17330,1.0
3,12330,1.0
3,6467,1.0
3,5460,1.0
3,12932,1.0
3,11704,1.0
3,1939,1.0
3,1104,1.0
3,1950,1.0
3,12428,1.0
3,1958,1.0
3,2960,0.0
3,6478,1.0
3,1947,1.0
3,14329,0.0
3,7388,1.0
3,14343,1.0
3,7655,1.0
3,12938,1.0
3,7236,1.0
3,10,1.0
3,7443,1.0
3,940,1.0
3,1935,0.0
3,935,1.0
3,6485,0.0
3,12325,0.0
3,7387,1.0
3,2961,0.0
3,10122,0.0
4,12974,1.0
4,6479,1.0
4,12498,1.0
4,6854,0.0
4,11711,1.0
4,8786,1.0
4,9872,1.0
4,8497,1.0
4,9876,1.0
4,8515,1.0
4,2218,1.0
4,6462,1.0
4,6504,0.0
4,1963,1.0
4,14757,1.0
4,5521,0.0
4,6856,1.0
4,12937,1.0
4,11987,1.0
4,5516,0.0
4,8796,1.0
4,14363,0.0
4,2217,1.0
4,1960,0.0
4,5939,1.0
4,14758,0.0
4,8496,1.0
4,1374,1.0
4,7740,1.0
4,7404,1.0
4,12501,1.0
4,439,0.0
4,7659,1.0
4,10299,1.0
4,7350,1.0
4,6510,0.0
4,1950,1.0
4,5992,0.0
4,5524,0.0
4,12500,1.0
4,14359,1.0
4,9874,1.0
4,7827,1.0
4,12327,1.0
4,12,1.0
4,7661,0.0
4,7703,1.0
4,1430,1.0
4,12398,1.0
4,5439,1.0
4,5510,1.0
4,14521,0.0
4,14513,1.0
5,2131,0.0
5,7671,1.0
5,8519,1.0
5,7805,0.0
5,5537,1.0
5,14525,1.0
5,169,0.0
5,9879,1.0
5,6002,1.0
5,11989,1.0
5,8495,1.0
5,11991,0.0
5,3881,0.0
5,14334,1.0
5,7831,1.0
5,1940,1.0
5,11992,0.0
5,6511,1.0
5,1112,1.0
5,14528,0.0
5,1924,1.0
5,5540,1.0
5,1473,1.0
5,10300,1.0
5,14527,0.0
5,6860,1.0
5,12477,1.0
5,12338,0.0
5,7649,0.0
5,8494,1.0
5,14367,1.0
5,7368,0.0
5,8038,0.0
5,2383,0.0
5,5502,1.0
5,12975,1.0
5,1971,1.0
6,10026,1.0
6,14381,1.0
6,8552,1.0
6,12549,1.0
6,7855,1.0
6,8783,1.0
6,14562,1.0
6,3875,0.0
6,8296,1.0
6,10137,1.0
6,7388,1.0
6,1118,1.0
6,6915,1.0
6,3911,1.0
6,7761,0.0
6,7249,1.0
6,8056,1.0
6,14559,1.0
6,1120,1.0
6,2721,0.0
6,11954,1.0
6,8041,1.0
6,12319,1.0
6,14114,1.0
6,14552,1.0
6,1379,1.0
6,9875,1.0
6,9201,1.0
6,9667,1.0
6,10311,1.0
6,12543,1.0
6,5028,0.0
6,7409,1.0
6,3227,1.0
6,9882,1.0
6,4989,1.0
6,1500,1.0
6,14776,1.0
6,15721,0.0
6,10054,1.0
6,10802,1.0
6,6488,1.0
6,16495,0.0
6,11182,0.0
6,8298,0.0
6,1948,1.0
6,13403,1.0
6,10007,1.0
6,12331,1.0
6,14555,1.0
6,6919,1.0
6,5025,1.0
6,5580,1.0
6,176,1.0
6,7391,1.0
6,15781,1.0
6,10028,1.0
6,9560,1.0
6,4876,1.0
6,10804,1.0
6,14769,1.0
6,619,0.0
6,5002,1.0
6,10677,0.0
6,9893,1.0
6,12330,1.0
6,14760,1.0
6,5013,1.0
6,7357,1.0
6,5018,1.0
6,13404,0.0
6,7703,1.0
6,10013,0.0
6,8548,1.0
6,5476,1.0
6,10138,0.0
6,3915,1.0
6,1977,1.0
6,13000,1.0
6,12323,0.0
6,3897,1.0
6,3523,1.0
6,9188,1.0
6,14204,1.0
6,14785,1.0
6,593,0.0
6,181,1.0
6,9668,1.0
6,10139,1.0
6,9556,0.0
6,153,1.0
6,1978,1.0
6,12020,1.0
6,6481,1.0
6,615,1.0
6,3573,1.0
6,617,1.0
6,7638,1.0
6,7766,1.0
6,9838,0.0
6,14565,0.0
6,8297,1.0
6,1497,0.0
6,7730,1.0
6,607,1.0
6,9896,1.0
6,7700,0.0
6,8299,0.0
6,1956,1.0
6,6913,1.0
6,3876,0.0
6,3847,1.0
6,16499,1.0
6,14205,0.0
6,5581,0.0
7,8801,1.0
7,7373,1.0
7,15789,1.0
7,7780,0.0
7,8108,1.0
7,598,0.0
7,14753,1.0
7,3937,1.0
7,12936,1.0
7,11428,0.0
7,3947,1.0
7,15760,1.0
7,9224,1.0
7,4198,1.0
7,14395,1.0
7,13440,1.0
7,3528,1.0
7,15790,0.0
7,12330,1.0
7,3912,1.0
7,5596,1.0
7,3940,1.0
7,8492,1.0
7,952,1.0
7,14557,1.0
7,3925,0.0
7,16508,1.0
7,13008,1.0
7,16521,1.0
7,7365,1.0
7,7403,1.0
7,5008,1.0
7,8291,1.0
7,9685,1.0
7,8305,1.0
7,7637,1.0
7,12420,1.0
7,14363,1.0
7,6059,1.0
7,5477,1.0
7,4878,1.0
7,9229,1.0
7,9231,1.0
7,9232,1.0
7,8255,1.0
7,6526,1.0
7,9190,1.0
7,7681,0.0
7,7686,1.0
7,5040,1.0
7,3934,1.0
7,8519,1.0
7,625,0.0
7,15728,1.0
7,16524,0.0
7,3933,0.0
7,8805,1.0
7,6509,1.0
7,8516,1.0
7,7636,1.0
7,14727,1.0
7,3907,1.0
7,3863,0.0
7,11933,0.0
7,9136,1.0
7,9123,0.0
7,15734,1.0
7,9104,0.0
7,7479,1.0
7,8497,0.0
7,8101,0.0
7,16512,0.0
7,14521,1.0
7,14794,0.0
7,3948,1.0
7,7358,1.0
7,14562,1.0
7,3922,1.0
7,8242,1.0
7,7255,1.0
7,9686,1.0
7,16475,1.0
7,5045,0.0
7,14568,1.0
7,7396,1.0
7,14339,0.0
7,15791,1.0
7,2976,1.0
7,7652,1.0
7,11496,1.0
7,2463,0.0
7,6813,1.0
7,13340,1.0
7,14713,1.0
7,8539,1.0
7,2221,1.0
7,9233,1.0
7,8106,1.0
7,3949,0.0
7,10077,0.0
7,2974,0.0
7,14401,1.0
7,14523,1.0
7,3943,1.0
7,12544,1.0
7,9099,1.0
7,10032,0.0
7,14798,0.0
7,9102,1.0
7,14334,1.0
7,3882,1.0
7,8797,1.0
7,2469,0.0
7,15787,1.0
7,9234,1.0
7,16507,0.0
7,12040,1.0
7,7654,1.0
7,17340,1.0
7,14398,1.0
7,12575,1.0
7,11981,0.0
7,9563,1.0
7,6940,1.0
7,7700,1.0
7,6020,1.0
7,13433,0.0
7,5047,1.0
7,187,1.0
8,8560,1.0
8,14328,1.0
8,6068,1.0
8,2385,1.0
8,10334,1.0
8,12334,0.0
8,5994,1.0
8,6489,1.0
8,14763,1.0
8,7484,0.0
8,8095,0.0
8,9242,1.0
8,4199,0.0
8,4229,1.0
8,8646,0.0
8,7747,1.0
8,9247,0.0
8,14348,1.0
8,7413,1.0
