user_id,item_id,score
1,8500,1.0
1,2463,1.0
1,8036,1.0
1,931,1.0
1,5001,1.0
1,4998,1.0
1,9120,1.0
1,6812,1.0
1,10005,1.0
1,16465,0.0
1,14700,1.0
1,7641,1.0
1,8247,1.0
1,4161,1.0
1,7713,1.0
1,6792,0.0
1,10118,1.0
1,6475,1.0
1,9114,1.0
1,7643,1.0
1,2713,0.0
1,9118,1.0
1,10028,1.0
1,10007,1.0
1,2958,1.0
1,7788,1.0
1,8485,1.0
1,9117,1.0
1,10013,1.0
1,9098,1.0
1,4164,1.0
1,4163,1.0
1,12917,1.0
1,6803,1.0
1,16460,0.0
1,6811,0.0
1,1086,1.0
1,12410,1.0
1,11907,1.0
1,5931,1.0
1,2456,1.0
1,7708,1.0
1,8781,0.0
1,8252,1.0
1,3861,1.0
1,3854,1.0
1,6470,1.0
1,10289,1.0
1,8784,1.0
1,11911,1.0
1,14335,1.0
1,1911,1.0
1,16468,0.0
1,9544,1.0
2,16476,0.0
2,1931,1.0
2,14737,0.0
2,1942,1.0
2,594,1.0
2,1416,1.0
2,14713,1.0
2,5,0.0
2,1941,0.0
2,582,0.0
2,14745,1.0
2,12323,1.0
2,15772,0.0
2,1945,1.0
2,7379,1.0
2,16261,0.0
2,14744,1.0
2,12326,0.0
2,1419,0.0
2,14739,0.0
2,591,0.0
3,1946,1.0
3,937,0.0
3,12934,1.0
3,1447,1.0
3,6484,0.0
3,2963,1.0
3,14345,1.0
3,7356,1.0
3,12937,1.0
3,7385,0.0
3,1101,1.0
3,1385,1.0
3,432,0.0
3,1102,1.0
3,7657,1.0
3,7231,1.0
3,2967,1.0
3,166,0.0
3,12331,1.0
3,17327,0.0
3,14328,1.0
4,9877,0.0
4,12418,1.0
4,5952,0.0
4,3510,1.0
4,5987,1.0
4,8288,1.0
4,11898,1.0
4,12973,1.0
4,6855,1.0
4,8803,1.0
4,12393,1.0
4,6850,1.0
4,6505,1.0
4,6857,1.0
4,6475,1.0
4,5511,1.0
4,12922,1.0
4,7244,0.0
4,5522,1.0
4,2216,1.0
4,9873,0.0
4,7647,1.0
4,7363,1.0
4,9869,1.0
4,14364,0.0
5,3880,0.0
5,14336,1.0
5,7365,1.0
5,10221,1.0
5,1966,1.0
5,5999,1.0
5,1111,0.0
5,1973,1.0
5,6000,0.0
5,14368,0.0
5,12337,0.0
5,11713,1.0
5,1116,1.0
5,5966,0.0
5,5538,1.0
5,12503,1.0
5,1475,0.0
6,12023,1.0
6,12930,1.0
6,10040,1.0
6,7344,1.0
6,1498,0.0
6,6495,1.0
6,14382,1.0
6,4168,1.0
6,7359,1.0
6,6492,1.0
6,5009,1.0
6,8799,1.0
6,3880,0.0
6,14203,0.0
6,616,1.0
6,12546,1.0
6,180,1.0
6,10134,0.0
6,17333,1.0
6,9148,1.0
6,5579,1.0
6,8515,1.0
6,3908,1.0
6,5432,1.0
6,3920,1.0
6,2720,1.0
6,15782,1.0
6,14759,1.0
6,12024,1.0
6,7846,1.0
6,2970,1.0
6,1946,1.0
6,14782,1.0
6,10312,1.0
6,9894,1.0
6,14780,1.0
6,12999,1.0
6,6519,1.0
6,10066,1.0
6,7684,0.0
6,10135,1.0
6,6029,1.0
6,8087,1.0
6,7763,1.0
6,9203,1.0
6,3575,1.0
6,10141,1.0
6,10315,1.0
6,7645,1.0
6,6468,1.0
6,10806,1.0
6,14770,1.0
6,5568,1.0
6,8779,0.0
6,6827,1.0
6,11302,1.0
6,14561,0.0
7,14396,1.0
7,7361,1.0
7,3935,0.0
7,13406,0.0
7,8104,1.0
7,5051,1.0
7,14812,0.0
7,9097,1.0
7,3582,1.0
7,8777,1.0
7,16514,0.0
7,3939,1.0
7,4634,1.0
7,3757,1.0
7,6057,1.0
7,3920,1.0
7,9095,1.0
7,14358,1.0
7,9222,1.0
7,11726,0.0
7,3905,1.0
7,3942,0.0
7,6845,1.0
7,14399,1.0
7,8826,1.0
7,4982,1.0
7,5599,1.0
7,10058,1.0
7,13381,1.0
7,14808,1.0
7,8522,1.0
7,3921,0.0
7,13012,1.0
7,6870,0.0
7,9170,0.0
7,11184,0.0
7,9837,1.0
7,6780,1.0
7,12527,1.0
7,11455,1.0
7,3579,1.0
7,6854,0.0
7,10146,1.0
7,9217,1.0
7,13010,0.0
7,8531,1.0
7,9562,1.0
7,7663,1.0
7,9906,1.0
7,6932,1.0
7,7256,1.0
7,14799,1.0
7,1980,1.0
7,16502,0.0
7,7754,1.0
7,3514,1.0
7,7777,0.0
7,14390,1.0
7,16469,0.0
7,3583,1.0
7,12384,1.0
7,11717,1.0
7,9228,1.0
8,4222,1.0
8,5557,0.0
8,7751,1.0
8,10032,1.0
8,5617,1.0
8,9179,0.0
8,9114,1.0
8,9252,1.0
8,8799,1.0
8,6503,1.0
8,15716,1.0
8,6535,0.0
8,9245,1.0
8,12326,0.0
8,5622,0.0
8,6541,1.0
8,7488,1.0
8,9564,0.0
8,12325,0.0
8,1490,1.0
8,7483,0.0
8,12332,1.0
8,5493,1.0
8,9248,1.0
8,12586,1.0
8,1510,0.0
8,9847,0.0
8,6067,1.0
8,4174,0.0
8,9237,1.0
8,8116,1.0
8,12313,1.0
8,12553,1.0
8,8559,0.0
8,7260,0.0
8,1441,1.0
8,9164,0.0
8,8270,1.0
8,4157,1.0
8,4226,1.0
8,9123,1.0
8,7774,0.0
8,9568,1.0
8,8635,1.0
8,7791,1.0
8,12433,1.0
8,13445,0.0
8,8814,0.0
8,11928,1.0
8,5521,1.0
8,7810,1.0
8,4637,1.0
8,5610,1.0
8,10323,0.0
8,1984,0.0
8,3244,1.0
8,12318,0.0
8,7734,1.0
8,7826,0.0
8,9870,0.0
9,6075,1.0
9,5451,1.0
9,10347,1.0
9,9906,1.0
9,12593,0.0
9,9125,1.0
9,23,0.0
9,7659,1.0
9,5540,1.0
9,7239,1.0
9,7740,1.0
9,6520,1.0
9,3896,1.0
9,4133,1.0
9,7728,0.0
9,9865,1.0
9,5981,0.0
9,7811,1.0
9,7378,1.0
9,9654,1.0
9,4236,1.0
9,10025,1.0
9,9569,1.0
9,7720,1.0
9,14503,1.0
9,8673,0.0
9,12934,0.0
9,10219,1.0
9,12596,1.0
9,14567,1.0
9,10021,0.0
9,12594,1.0
9,7351,1.0
9,9268,1.0
9,12595,1.0
9,12463,0.0
9,7263,1.0
9,7402,1.0
9,24,0.0
9,9174,1.0
9,636,0.0
9,5949,1.0
9,7855,1.0
10,1467,1.0
10,2974,1.0
10,12477,1.0
10,16380,1.0
